0.0116944285059462	0.0151793652071381	0.0125526690482038	0.0178097163244311	0.0124418202498498	0.0153573548510937	0.0145219646580423	0.0177431459844803	0.0113366146366947	0.0184191229738999	0.0152079058323578	0.0122365408779317	0.0128822451781277	0.0133957138787142	0.0128363008762917	0.0128495688747366	0.0185184728517185	0.0132781254984477	0.0141574683368239	0.010932471533468	0.0102019961886463	0.0105630109007741	0.00943251755284103	0.0111311181705798	0.0129444940342795	0.0143230673905329	0.0128791964394454	0.0119373891274983	0.0148129440230707	0.0161841440569447	0.0115101081385331	0.0106502942074561	0.0163213392121222	0.0127477041108973	0.0130646764597991	0.0117877259540089	0.0147702388315275	0.012121256095145	0.0121546789532831	0.0138695931671671	0.0172889611389416	0.0105740325921251	0.0165563746284387	0.0106687788087446	0.0151065654043635	0.0132532102375725	0.012076858640015	0.0126116437862353	0.0124645170429182	0.0136422997403049	0.0151719566249869	0.014525845629244	0.0101668368601592	0.013793679998435	0.0120597951118412	0.015929855578661	0.00984494570757432	0.00886138522601848	0.0157121561223638	0.00713739546988951	0.01689824460035	0.0116529319988602	0.0136405612843242	0.0102193448223762	0.0156784282599882	0.0121434134723804	0.0129524947526824	0.0135590785716633	0.0126995791629888	0.0138257368353583	0.00931930271274328	0.0150149544648791
0.0151520808566936	0.0113589045674663	0.0139583631872434	0.0109974521741655	0.0100492823583951	0.0123966173711415	0.0118696219128709	0.0126195261545398	0.0133540541242515	0.0110009358379703	0.0129696117824315	0.0133132563307192	0.0120410415572632	0.0113343272368847	0.0115964071676092	0.0121060832535035	0.0088060411207021	0.0139744866558029	0.0138666519551186	0.0134772804472737	0.0124908425654613	0.010520183286805	0.0126862354790864	0.0144413096461631	0.0136082928860629	0.0122928834005773	0.0123084508008992	0.0126383145389609	0.0122252501331257	0.0111297627267837	0.0123205028103154	0.0133796178524263	0.0126135259437495	0.0105176007039116	0.0117399423730895	0.0118520879946744	0.011718750102395	0.0141357130630831	0.0115062260953079	0.0144363790977213	0.0121105804172167	0.0107011234608864	0.010574352897415	0.012282916767523	0.0119157680575923	0.0120536079167299	0.0129220738766859	0.0110199836816074	0.013861180997797	0.0114976303334416	0.0107435874718649	0.0137301067094629	0.0133228721570967	0.0122516689520779	0.0115187917661365	0.0119322711678603	0.0100464459167549	0.0125362499540731	0.0128370638876728	0.0132339687350538	0.0119323262214001	0.0142747874113554	0.0127697631356627	0.0141308684799006	0.0111025425039513	0.0125821102740913	0.01199210935408	0.0132054551355002	0.0145568260759313	0.012765916598846	0.0138102843624808	0.0144835455451287
0.0160294565957558	0.0108665834813436	0.0120922396168079	0.010476445413952	0.0128985904226988	0.0125257186724062	0.011232465631108	0.00890114405551171	0.0127585563972442	0.00812774204610598	0.0108652272545005	0.0131704271174482	0.0141245373779342	0.014560509374989	0.0127418165530495	0.0111187308234012	0.0091172283261542	0.0122636958137672	0.00990953018574378	0.011849381305696	0.0118684561126429	0.0143104103131618	0.0124468174148219	0.010724230556261	0.0128713497871629	0.0109625848266212	0.0128370290586906	0.0123560960032114	0.0097585380856529	0.0101776444617199	0.0129438192272498	0.0132825065264405	0.00953105552804207	0.0104143541756352	0.0110199213514047	0.0108278261662841	0.00963453681256361	0.0114486767113349	0.0129404600163321	0.0103038230772912	0.0106626136441035	0.0106272067398617	0.00761843134908483	0.0131878126379186	0.0109432985061552	0.0104676580591746	0.0109260389199711	0.0131766007742796	0.0126939718829023	0.0122292682239053	0.00870856727352178	0.0122334532655916	0.0152410584683	0.0127663551657104	0.0114769508755615	0.0116677751695852	0.0153459180689989	0.0141787798561922	0.00923276895648144	0.0121053069674617	0.00968960938281222	0.0109071019234557	0.0118673989479742	0.0158794670176674	0.0099767389807429	0.0127389398651513	0.0117730246917523	0.0138848296849006	0.0118790310451697	0.0107724235020538	0.00978033274196211	0.0125667791922966
0.0095465212988553	0.0184331093179759	0.0121901705878785	0.0223858863598586	0.0124817854616189	0.012174274887537	0.0116190189167746	0.0222379563968326	0.0126523190124478	0.0222726615766624	0.0156190097622418	0.0144602811493619	0.0101686521105791	0.0156222789456487	0.0124612379331293	0.0128861778496801	0.0194106298068831	0.0119147983571599	0.0196767288419687	0.0134390126613225	0.00997101727589873	0.00950102677804742	0.00942718779909373	0.00850861144699467	0.0103953604719458	0.0147537199392946	0.0129028261427285	0.0143616373016201	0.0175710708470137	0.0147986633306858	0.0128009105912474	0.00821444027885376	0.0178328309766156	0.0143868321470445	0.0123042693646248	0.0137693231735525	0.0145581694538651	0.0160571880401664	0.0114632647455356	0.0125501214144179	0.0141378639884685	0.0129576570151662	0.0217623517536308	0.011015338749059	0.0170765697222453	0.0180141459076993	0.0125652838087961	0.0123353087142388	0.0117405355724159	0.013343171573444	0.0222860552188949	0.0124305325135649	0.0103491649779579	0.0132984650619872	0.0159112994832612	0.0140172125924343	0.00944410326773355	0.00748369125723042	0.0157313858288692	0.0104099631253097	0.0167433426793516	0.0110085164680844	0.0136158696720569	0.00850271823957129	0.0209963339361777	0.0109209863529134	0.0180069892894486	0.0109792751001707	0.0144316812753899	0.0126034061949991	0.008980522912251	0.01043000746878
0.0151368848400879	0.0105797923870135	0.012390309783444	0.0106631273534637	0.0128093073152924	0.0133644432855934	0.0139698184705341	0.0108470451635928	0.0101547114411623	0.0110207844107161	0.0108336444217305	0.0123197737295117	0.0134659030358806	0.0131359848770715	0.0126021454061848	0.0113187779933308	0.0106469493028936	0.0137155663177767	0.0112576234081766	0.0112834614359129	0.0118841436069114	0.0126363131624103	0.0107589879848687	0.0138549520930703	0.0131976486144951	0.0144176918326269	0.0119508622160998	0.0141440038464552	0.0119084063251063	0.0119062999599531	0.0131603961795324	0.0137762551933861	0.011305665562407	0.0133955035673055	0.0109953634599784	0.0123468484645357	0.0108904797769038	0.0137174147383918	0.0120114743258094	0.013742614318366	0.0104275978180089	0.0127721316479259	0.0104126944847663	0.0130332696741791	0.0133303120214876	0.00882988957368738	0.0111125550449427	0.0147855193932328	0.0104230392109825	0.0152968789888815	0.0119567372834313	0.0116187188928434	0.0136518071502833	0.0119306332839777	0.0131011280960623	0.0111005210778039	0.0140752785215498	0.0111498997584097	0.0141210018544541	0.0144669887549808	0.0104222329540611	0.0127473635590033	0.0132534318221051	0.0139456768905639	0.0112168646624404	0.0139027178183061	0.012666926961263	0.0133464039785991	0.012854692411029	0.0122563278360022	0.012832328250088	0.013308518986644
0.0122606687281069	0.0116047535621143	0.0128692906433352	0.0142905116078049	0.0119509396298275	0.0145774201703989	0.0126118890329101	0.0141511323058469	0.0124970287722651	0.0140383219193817	0.0157378225457397	0.0131254699552237	0.0120704705582704	0.0122670822067954	0.0136062916677929	0.0141348432217107	0.0129252390668169	0.0120658824024406	0.0149190058137671	0.0125569073551142	0.0110020296393021	0.0132808071235657	0.0138463594069193	0.0116556341297018	0.0119866392249621	0.01373381863301	0.0141837617820505	0.0115804915468777	0.0154068782195708	0.013964706640528	0.0150135455151253	0.0115434573385439	0.0129888017880369	0.0120639919589672	0.013246109920701	0.0142037366415413	0.0135573065773952	0.0122946673453467	0.0107568556567806	0.0134345260858175	0.0118678548939243	0.0123646485740833	0.0143371174767725	0.0123600349994364	0.014648134788693	0.0132477269689496	0.0137415179399497	0.014340268127725	0.0106422563748839	0.0153815702391131	0.0151792613169654	0.0107110931780818	0.0144920623229753	0.0140692041276595	0.0135872211981399	0.0152621550360436	0.0106196283268596	0.00958460438232576	0.0138697159811177	0.01178467701273	0.0139356518016749	0.0132867018556786	0.0109732185863611	0.0116135268264757	0.0135003560547151	0.0132334602786198	0.0156992914732812	0.0121576348411465	0.0136353034052094	0.0145397814071054	0.0131560232727661	0.0125730133234104
0.0141862023536915	0.0129000975993125	0.0126103729795007	0.0131819552973222	0.0122133002326561	0.0117030734248428	0.014028941985664	0.0139654415041874	0.0119941074492816	0.0109579798776451	0.0117064112426363	0.011969584142188	0.0112264259654538	0.0123683194866474	0.0124241418764845	0.0121794992268474	0.0125856815249467	0.0151325235956385	0.0145316244807528	0.0125165577182693	0.0118856158694379	0.0100939159027657	0.0109498510517851	0.0115827991542101	0.0129778533471767	0.0128433077561728	0.013203641180674	0.0147318446984787	0.0144775795337452	0.0131632122201756	0.0130538843528918	0.0114787299762131	0.0133387942180255	0.0110028041002053	0.0127804420898611	0.01220732632239	0.0135948922623582	0.0136020500082217	0.0132440633025381	0.014408943139379	0.0131669741613782	0.0129005244954688	0.0114211169321602	0.0133219930613812	0.0116327170300872	0.00941221928553226	0.0138159467565829	0.013462213741648	0.0132799262870821	0.0150760461982252	0.0144984788751172	0.0140772871991683	0.0137178583809049	0.0134023755567844	0.013044748200007	0.0115515176277923	0.0121399029032753	0.0124361914652915	0.0124975425878501	0.0119791215815883	0.0127916763887996	0.0142300930702087	0.0144700468610022	0.0120957256800688	0.0132496307113266	0.0127943813016189	0.0136472222348902	0.0114459186692917	0.0125931917214093	0.0120498986869374	0.0128183926664048	0.0118810283122727
0.0123453395145557	0.0109513055722308	0.0117126679802003	0.00967488030842073	0.0126399306059325	0.0116501633493434	0.0109526598144102	0.00962586258398984	0.014288209907985	0.00978585455592818	0.0112523542734799	0.0116289406026562	0.0122881318651618	0.0114431266098787	0.0113196562597147	0.012824547943483	0.0106844082270757	0.0111656541538554	0.0116260284793731	0.0129131141679764	0.0115252509898123	0.0144396528623538	0.0143240619768611	0.0140389188320124	0.0110417714380987	0.0111696524575219	0.0118917848588262	0.0123020366020054	0.0116477370686743	0.0129334465662627	0.0125174991027738	0.0135620242327939	0.0092462550902112	0.0122670309857392	0.0115669712202698	0.0131981817502194	0.0109679938667645	0.0129118591083994	0.0126765320953618	0.013232076663996	0.0117011630233043	0.0140063814771166	0.0107923653426191	0.0131809123242461	0.0114660926349377	0.0103336961778556	0.0113054757859629	0.012935829822999	0.0128320014241899	0.0107589538168855	0.00997622280603094	0.0127616714076073	0.015469735603849	0.0124076853225254	0.0109119824237849	0.0137076446003402	0.0140065998519419	0.0136936074568911	0.0102592714573988	0.013479163463592	0.0121258477109383	0.0122588266105802	0.0105858327784969	0.011074038654909	0.0107859257044771	0.0118530377296424	0.0129494378610928	0.0136684238061105	0.0111545543353548	0.0135936033256985	0.0133040276121881	0.0131964915931464
0.0127630722700562	0.0106837781547501	0.0102363769274097	0.0124557951230883	0.0113602598338583	0.0120334001720079	0.0132797587385445	0.0117397134318638	0.0145296442004371	0.0127825991827957	0.0121734466780228	0.012305074652152	0.0141042697170139	0.0114930009652214	0.0111827507995789	0.0105024490775742	0.0134150454879707	0.012760834121059	0.0122416542437568	0.0131971357119453	0.0111279462342489	0.0111614522927489	0.0110889775379343	0.0150603242193429	0.0122097231069873	0.011746467393022	0.0109714040402477	0.0109529698475961	0.012750995333917	0.0150434893612716	0.0124467048793109	0.0123990805815648	0.0159366087097347	0.00938986391492502	0.0133649200671526	0.0117941457837888	0.0138681272724671	0.012746709663018	0.0117453171514871	0.0133285563554215	0.0134724659412934	0.0111790982920409	0.0110842127590795	0.0125793865982126	0.0137395562164239	0.013903924332415	0.0118394682915372	0.0128539990609893	0.0126688362342849	0.0131323201995654	0.0110692675085122	0.0123614063893073	0.0145948832273495	0.00946494692081309	0.0121967885992557	0.0125495650518763	0.0125771438643828	0.0115628391518691	0.0114807932477343	0.0150442276592662	0.012853868370607	0.0136078285989971	0.0148836489187079	0.0120915900549558	0.0130362276917256	0.0107960590478409	0.0133812126027122	0.0130246340652676	0.0126526259582804	0.013023942010556	0.0120030287778806	0.0113434437409888
0.0114325071569649	0.013112472031357	0.0132781551027066	0.0164000339195296	0.0124052233288958	0.0121667912640195	0.0136011392552517	0.0156880445439571	0.0129159627260337	0.0160054833182396	0.0176989575475785	0.0109724766239394	0.0129632616942614	0.0129357259912382	0.0126240225855423	0.012951758228333	0.0142550570362364	0.0118198938238354	0.0142390252356446	0.013759153405223	0.011020853416258	0.0104296145070742	0.0129433574621875	0.0102429035953541	0.0138824964610673	0.0128668880559573	0.0141066469532954	0.0111610487175039	0.0148061233249216	0.0137762283230418	0.0128779244902169	0.0110117655258413	0.0130980988190237	0.0128856090952452	0.0136980867108978	0.0129459421539276	0.0129678990919325	0.0128617720031177	0.00968876390628029	0.0112481524779853	0.0121060229499341	0.013162261385947	0.0138360732838066	0.00997955164464585	0.013399100131092	0.0156946148943829	0.0132130482954215	0.0138309374721699	0.0118581370046241	0.0133109502284379	0.0140997889624715	0.0126498508047958	0.0111995994900062	0.0134806679194146	0.0122417313606914	0.0107907761628192	0.0106149073159385	0.0109534536412972	0.0141390262250982	0.0121022349694503	0.0155050670170249	0.0118852753533839	0.014077135820208	0.0117594747503232	0.0144060756371965	0.0106074644304684	0.0132489759913	0.0110549411716204	0.0142079417962838	0.0121147748318446	0.0108386284950237	0.0129846991877473
0.0134734342633436	0.0119304627160282	0.0137261479307762	0.013635184492412	0.0133733821498921	0.0138480782123229	0.0138176703163905	0.0111852676367826	0.0111255229847199	0.0109909690776283	0.012198191680767	0.0119976284907932	0.0133146445824911	0.0132488545402667	0.012428131047223	0.0121069145652479	0.0109026333843724	0.00993813246912922	0.0125445760876266	0.0116047324976443	0.0127092633478779	0.0141491731288406	0.0133340592287479	0.0144671327465946	0.0129591894070598	0.0112576987114161	0.0114612637350982	0.014589133598848	0.0133645617268189	0.012416520308923	0.0129008755036335	0.0117950055488882	0.0121879379224616	0.0125946361103867	0.0106306681918888	0.0148458853767082	0.0130584903625574	0.014301536527825	0.0120743382414298	0.0124441145431552	0.0113725752059354	0.0121158226378573	0.0119526451860115	0.0133945265254791	0.0136069256071262	0.00918387123203022	0.0120724930244286	0.0122831673582385	0.0123731203730919	0.0141492625335997	0.0131698622290702	0.0156375133934136	0.0118462966662429	0.0127637686067247	0.0122360060132837	0.0116033366070309	0.0110803479291591	0.0118595707013979	0.0121124575922928	0.0116436359673638	0.0124573229159985	0.0119506971827108	0.0130559747940671	0.0132491916801028	0.0123373179689689	0.0132759508847593	0.0133568674651491	0.0141131824235986	0.0117708772741447	0.0116837137462791	0.011581672458081	0.01294309579482
